question,gold,prediction,confidence
State THREE advantages of pregnancy diagnosis in animal breeding.,Remember,Remember,0.9917
Identify FIVE (5) lists giving advices of how organization can cominunicate with the public during the crisis. Explain your answer with ONE (1) example for each advice given.,Understand,Understand,0.96
Can you state in your own words what the problem is asking you to do,Understand,Understand,0.7827
Explain how the future of social media can be explained by Web 3.0.,Understand,Understand,0.8169
"Explain the meaning of the expression ""robust model"". Specifically, justify your response if you heard a manager exclaim 'Uh-oh, we're in trouble! The calculated EOQ is wrong; actual demand is 10% greater than estimated'.",Evaluate,Evaluate,0.9849
Concisely define what SWOT analysis is and state why it is frequently producing conflicting views.,Understand,Understand,0.7988
Propose a strategy that minority can use to influence the majority. Support your answer with ONE (1) relevant example. Elaborate your example in details.,Create,Create,0.9067
A client wishes to renovate his balcony at first floor by replacing the metal handrail with glass panel. Recommend a suitable type of glass to the client and justify your answer. Please be reminded that safety is the major factor in all cases.,Evaluate,Evaluate,0.9937
"Compare between URL, re-writing and Hidden Form field methods in respect of similarities and differences in the context of session management in Web environment.",Analyze,Analyze,0.7275
The construction industry comprises a wide diversity of firms that it is impossible to categorise them all within one type of market structure. Discuss.,Analyze,Understand,0.8789
Interpret FIVE (5) emerging trends of technology application in education.,Understand,Understand,0.8726
How can we combine and abstract facts about a software system to create new knowledge?,Create,Apply,0.468
Which of the following item does not belong to the set ?,Remember,Analyze,0.7168
Personalization is becoming an important element in Electronic Commerce. Explain TWO (2) techniques that can be used to learn about consumer behavior and how it can be used to facilitate customer service.,Understand,Understand,0.9448
Discuss the comparison between 'Quantitative Instruments' and 'Qualitative Instruments' of monetary policy.,Understand,Analyze,0.8857
Can you think of an original way for collect and develop the . . . ?,Create,Create,0.9858
Differentiate between “trial pits' and 'boreholes”.,Analyze,Analyze,0.9829
Find the errors and rewrite the corrected codes.,Understand,Understand,0.3542
The design rules are usually described in TWO (2) ways. Describe these TWO (2) ways.,Understand,Understand,0.7998
Identify the key enzymes and explain their roles in fatty acid biosynthesis that contribute to the unique fatty acid composition of palm mesocarp oil.,Understand,Understand,0.939
Conclude and support which economic system leads to a higher standard of living.,Evaluate,Evaluate,0.9839
"how do the clauses and expressions given in the article which replace GOTO statements, lead to the three traditional control statements",Create,Understand,0.563
Analyze SIX (6) types of modern construction problems as to how they negatively impact the various building functions.,Analyze,Analyze,0.9839
Construct the Data Path of the RISC Processor given in the previous question,Apply,Apply,0.4551
Describe the Concept of Culture.,Remember,Remember,0.9204
Specify the thickness of a galvanized coating based on atmospheric data? (level 2),Apply,Remember,0.2788
"With the aid of pseudocode or source codes, assess the usage of fork, exec and wait functions in working together in inter process communication.",Evaluate,Evaluate,0.9102
List FIVE (5) phases of organizational conflict described by Pondy (1967).,Remember,Remember,0.9819
